"","prediction",""
"295259",2,1
"295261",2,2
"295262",2,3
"295263",2,2
"295264",2,3
"295265",2,2
"295266",2,2
"295267",2,2
"295272",2,2
"295273",2,2
"295275",2,1
"295276",2,2
"295279",2,2
"295284",2,2
"295285",2,2
"295286",2,2
"295297",2,2
"295299",2,2
"295306",2,3
"295320",2,1
"295328",2,2
"295337",2,2
"295356",2,2
"295381",2,1
"295389",2,2
"295391",2,2
"295392",2,2
"295395",2,1
"295406",1,1
"295413",1,1
"295414",1,1
"295418",1,1
"295436",1,2
"295437",1,2
"295446",2,1
"295459",2,3
"295476",2,3
"295478",2,2
"295506",2,3
"295532",2,3
"295558",1,1
"295593",1,1
"295607",1,2
"295623",2,3
"295624",2,3
"295626",2,2
"295628",2,1
"295633",2,2
"295641",1,1
"295653",1,1
"295655",2,1
"295679",2,1
"295689",2,1
"295697",2,1
"295704",2,2
"295708",2,1
"295710",1,1
"295727",2,2
"295737",2,1
"295745",2,2
"295764",1,1
"295769",1,1
"295771",1,1
"295779",1,1
"295782",1,1
"295789",1,1
"295801",1,1
"295809",1,1
"295831",1,1
"295901",1,1
"295912",1,1
"295920",1,1
"295939",1,1
"295958",1,1
"295971",1,1
"295977",1,1
"295979",1,1
"295999",1,1
"296009",1,1
"296044",1,1
"296060",1,1
"296070",1,1
"296074",1,1
"296079",1,1
"296100",1,1
"296155",1,1
"296171",1,1
"296227",1,1
"296231",1,1
"296240",1,1
"296244",1,1
"296245",1,1
"296247",1,1
"296266",1,1
"296269",2,1
"296276",2,1
"296277",2,1
"296279",2,1
"296288",2,1
"296291",2,1
"296300",2,1
"296325",1,2
"296327",1,2
"296329",1,1
"296339",1,2
"296341",1,1
"296343",1,2
"296346",1,2
"296356",1,1
"296374",2,2
"296401",2,2
"296402",2,1
"296406",2,1
"296415",2,1
"296416",2,1
"296428",2,1
"296443",2,1
"296485",2,1
"296540",2,1
"296550",2,1
"296553",2,1
"296556",2,1
"296567",2,1
"296571",2,1
"296576",2,1
"296595",1,1
"296621",1,1
"296657",1,1
"296685",1,1
"296697",1,1
"296699",1,1
"296721",1,1
"296734",1,1
"296735",1,1
"296744",1,1
"296761",1,1
"296773",2,3
"296781",2,3
"296782",2,2
"296787",2,3
"296799",2,3
"296805",2,2
"296823",2,3
"296832",2,1
"296838",1,1
"296845",2,2
"296866",2,2
"296867",2,1
"296874",2,3
"296877",2,1
"296879",2,1
"296892",2,1
"296898",2,1
"296904",2,1
"296912",2,1
"296914",2,3
"296934",2,1
"296948",2,2
"296963",2,1
"297090",1,1
"297114",1,1
"297134",2,1
"297140",2,1
"297157",2,1
"297164",2,1
"297180",2,1
"297229",1,1
"297250",1,1
"297263",1,1
"297280",1,1
"297281",2,1
"297295",1,1
"297314",1,2
"297316",1,2
"297367",2,1
"297387",2,1
"297389",2,1
"297406",2,1
"297423",2,3
"297424",2,3
"297425",2,2
"297427",2,2
"297428",2,1
"297435",2,3
"297450",2,1
"297451",2,3
"297456",2,1
"297459",2,1
"297468",2,3
"297489",2,2
"297498",2,1
"297509",2,1
"297512",2,1
"297539",2,1
"297541",2,1
"297544",2,1
"297576",1,1
"297584",1,1
"297604",1,1
"297630",2,1
"297641",2,2
"297643",2,3
"297677",1,1
"297685",1,1
"297686",1,1
"297710",1,2
"297722",2,3
"297723",2,3
"297727",2,3
"297729",2,2
"297730",2,2
"297740",2,1
"297743",2,2
"297748",2,1
"297750",2,2
"297758",2,1
"297777",2,1
"297827",1,1
"297828",2,1
"297834",2,1
"297840",2,1
"297854",2,1
"297888",2,2
"297902",2,1
"297915",1,1
"297924",1,1
"297977",1,1
"297995",1,1
"298000",2,2
"298001",2,3
"298002",2,3
"298024",2,3
"298051",2,2
"298066",2,2
"298095",1,1
"298111",1,1
"298125",1,1
"298147",2,3
"298148",2,3
"298151",2,2
"298158",2,1
"298171",2,3
"298180",2,3
"298204",2,1
"298217",2,2
"298218",2,2
"298222",2,2
"298223",2,1
"298229",2,1
"298230",2,3
"298232",2,2
"298236",1,1
"298238",2,2
"298241",2,1
"298244",1,2
"298249",1,2
"298258",2,1
"298286",2,2
"298297",1,2
"298331",2,2
"298348",1,1
"298355",2,1
"298465",2,1
"298466",2,1
"298467",2,1
"298471",2,1
"298472",2,1
"298476",2,1
"298478",2,1
"298548",2,1
"298550",2,1
"298558",2,1
"298607",2,1
"298614",1,1
"298620",1,1
"298623",1,1
"298629",1,1
"298676",1,1
"298683",1,1
"298707",1,1
"298757",1,1
"298791",1,2
"298872",2,1
"298896",2,1
"298906",2,1
"298916",2,1
"298970",2,1
"298974",2,1
"298980",2,1
"299000",1,1
"299002",1,1
"299003",1,1
"299005",1,1
"299006",1,1
"299012",1,1
"299013",1,1
"299014",1,1
"299019",1,1
"299028",1,1
"299043",1,1
"299081",2,3
"299083",2,2
"299090",2,2
"299128",1,1
"299131",1,1
"299134",1,1
"299137",1,1
"299142",1,1
"299188",1,1
"299189",2,1
"299203",2,2
"299224",1,1
"299243",1,1
"299273",1,1
"299287",1,1
"299297",2,3
"299299",2,2
"299300",2,2
"299302",2,3
"299305",2,2
"299307",2,2
"299315",2,2
"299322",2,2
"299327",2,2
"299334",2,3
"299357",2,2
"299366",2,2
"299372",2,1
"299412",2,1
"299419",2,1
"299445",2,1
"299449",2,3
"299454",2,1
"299456",2,1
"299486",2,2
"299508",2,1
"299521",2,2
"299525",2,1
"299553",2,1
"299565",2,1
"299576",2,1
"299711",2,1
"299712",2,1
"299730",1,1
"299814",2,1
"299830",2,1
"299848",1,1
"299849",1,1
"299888",1,1
"299897",2,2
"299898",2,1
"299903",2,1
"299939",2,1
"299953",2,2
"299954",2,2
"299958",2,2
"299961",2,1
"299966",2,2
"300026",2,3
"300027",2,3
"300030",2,1
"300080",2,2
"300095",2,3
"300113",2,1
"300121",2,1
"300123",2,1
"300128",2,1
"300129",2,1
"300130",2,1
"300132",2,1
"300183",1,1
"300199",1,1
"300231",1,1
"300272",2,1
"300297",2,1
"300339",2,1
"300392",1,2
"300412",1,1
"300417",1,3
"300421",1,2
"300430",1,2
"300434",1,2
"300436",1,2
"300438",1,1
"300449",1,2
"300450",1,2
"300499",2,2
"300500",2,3
"300504",2,2
"300506",2,3
"300507",2,2
"300508",2,2
"300515",2,2
"300516",2,2
"300517",2,2
"300523",2,3
"300535",2,1
"300540",2,1
"300564",2,2
"300600",2,2
"300606",2,1
"300612",2,2
"300616",2,2
"300624",2,2
"300625",2,1
"300626",2,1
"300663",2,1
"300667",2,1
"300682",2,1
"300690",2,1
"300703",2,1
"300719",2,1
"300746",2,1
"300747",2,1
"300759",2,1
"300780",1,1
"300785",1,1
"300791",1,2
"300860",2,3
"300865",2,2
"300869",2,3
"300936",2,3
"300975",1,1
"301002",2,3
"301003",2,3
"301007",2,2
"301035",2,2
"301057",2,2
"301070",2,1
"301084",1,1
"301085",1,1
"301089",1,1
"301090",1,1
"301131",1,1
"301149",2,3
"301152",2,1
"301154",2,2
"301174",2,2
"301183",2,3
"301184",2,2
"301213",2,1
"301253",1,1
"301391",2,2
"301392",2,3
"301393",2,2
"301400",2,2
"301406",2,3
"301505",2,1
"301524",2,1
"301540",2,1
"301574",2,1
"301580",1,1
"301583",1,1
"301584",1,1
"301617",1,1
